evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Staphylococcus cohnii|IMG_20251227_100056,Staphylococcus cohnii,IMG_20251227_100056,train,9,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8711917400360107,Staphylococcus epidermidis,0.030828462913632393,Staphylococcus taiwanensis,0.02715042605996132,0.8403632640838623,0.735423743724823
oof,Staphylococcus cohnii|IMG_20251227_100116,Staphylococcus cohnii,IMG_20251227_100116,train,4,Staphylococcus cohnii,Staphylococcus cohnii,True,0.6379310488700867,Enterobacter quasihormaechei,0.03307746723294258,Pseudescherichia vulneris,0.03294261172413826,0.6048535704612732,1.8906066417694092
oof,Staphylococcus cohnii|IMG_20251227_100145,Staphylococcus cohnii,IMG_20251227_100145,train,8,Staphylococcus cohnii,Staphylococcus cohnii,True,0.6059314608573914,Pseudescherichia vulneris,0.13661667704582214,Serratia marcescens,0.021296335384249687,0.4693147838115692,1.8351272344589233
oof,Staphylococcus cohnii|IMG_20251227_100219,Staphylococcus cohnii,IMG_20251227_100219,train,11,Staphylococcus cohnii,Staphylococcus cohnii,True,0.3596738874912262,Enterobacter quasihormaechei,0.15631048381328583,Staphylococcus epidermidis,0.0520661398768425,0.20336340367794037,2.68493914604187
oof,Staphylococcus cohnii|IMG_20251227_100238,Staphylococcus cohnii,IMG_20251227_100238,train,10,Staphylococcus cohnii,Staphylococcus cohnii,True,0.707597553730011,Staphylococcus petrasii,0.09126709401607513,Serratia marcescens,0.029619403183460236,0.6163304448127747,1.454000473022461
oof,Staphylococcus epidermidis|IMG_20251224_135734,Staphylococcus epidermidis,IMG_20251224_135734,train,8,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.48965513706207275,Staphylococcus taiwanensis,0.10024746507406235,Staphylococcus capitis,0.07003080099821091,0.3894076645374298,2.150463581085205
oof,Staphylococcus epidermidis|IMG_20251224_135847,Staphylococcus epidermidis,IMG_20251224_135847,train,7,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.27407190203666687,Enterobacter quasihormaechei,0.185550257563591,Staphylococcus capitis,0.15064813196659088,0.08852164447307587,2.6410553455352783
oof,Staphylococcus epidermidis|IMG_20251224_135923,Staphylococcus epidermidis,IMG_20251224_135923,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7844817042350769,Staphylococcus capitis,0.12985588610172272,Staphylococcus taiwanensis,0.016007447615265846,0.6546258330345154,0.9431682229042053
oof,Staphylococcus epidermidis|IMG_20251224_135957,Staphylococcus epidermidis,IMG_20251224_135957,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.9143663048744202,Staphylococcus capitis,0.023161660879850388,Serratia marcescens,0.010253002867102623,0.8912046551704407,0.5361218452453613
oof,Staphylococcus epidermidis|IMG_20251224_140005,Staphylococcus epidermidis,IMG_20251224_140005,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.8060815334320068,Serratia marcescens,0.016314728185534477,Brachybacterium conglomeratum,0.015645915642380714,0.789766788482666,1.1749908924102783
oof,Staphylococcus epidermidis|IMG_20251224_140107,Staphylococcus epidermidis,IMG_20251224_140107,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.9172608256340027,Staphylococcus capitis,0.019925255328416824,Staphylococcus cohnii,0.018740620464086533,0.8973355889320374,0.5113400816917419
oof,Staphylococcus epidermidis|IMG_20251224_140159,Staphylococcus epidermidis,IMG_20251224_140159,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.8412851095199585,Staphylococcus taiwanensis,0.027186119928956032,Staphylococcus capitis,0.02547048032283783,0.8140990138053894,0.948248028755188
oof,Staphylococcus epidermidis|IMG_20251224_140203,Staphylococcus epidermidis,IMG_20251224_140203,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.9481150507926941,Staphylococcus taiwanensis,0.025439174845814705,Staphylococcus capitis,0.0044854916632175446,0.9226758480072021,0.3283359110355377
oof,Staphylococcus epidermidis|IMG_20251224_140240,Staphylococcus epidermidis,IMG_20251224_140240,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.8276746869087219,Staphylococcus capitis,0.04616042599081993,Acinetobacter seifertii,0.015132973901927471,0.7815142869949341,1.0006539821624756
oof,Staphylococcus epidermidis|IMG_20251224_140246,Staphylococcus epidermidis,IMG_20251224_140246,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7044190764427185,Enterobacter quasihormaechei,0.09824264049530029,Staphylococcus capitis,0.06136585772037506,0.6061764359474182,1.3622068166732788
oof,Staphylococcus epidermidis|IMG_20251224_140345,Staphylococcus epidermidis,IMG_20251224_140345,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.4243757128715515,Staphylococcus capitis,0.1601770520210266,Staphylococcus cohnii,0.08707628399133682,0.2641986608505249,2.333181142807007
oof,Staphylococcus epidermidis|IMG_20251224_140420,Staphylococcus epidermidis,IMG_20251224_140420,train,11,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.8308355808258057,Staphylococcus cohnii,0.07264035195112228,Staphylococcus taiwanensis,0.01822155900299549,0.7581952214241028,0.8668373227119446
oof,Staphylococcus epidermidis|IMG_20251224_140430,Staphylococcus epidermidis,IMG_20251224_140430,train,10,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.6627282500267029,Staphylococcus taiwanensis,0.044144775718450546,Staphylococcus roterodami,0.030187975615262985,0.6185835003852844,1.7652226686477661
oof,Staphylococcus epidermidis|IMG_20251224_140442,Staphylococcus epidermidis,IMG_20251224_140442,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.5673498511314392,Staphylococcus cohnii,0.13709568977355957,Staphylococcus taiwanensis,0.03891478478908539,0.43025416135787964,1.9794656038284302
oof,Staphylococcus epidermidis|IMG_20251224_140515,Staphylococcus epidermidis,IMG_20251224_140515,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.6023460030555725,Staphylococcus taiwanensis,0.07542602717876434,Staphylococcus cohnii,0.05616765469312668,0.526919960975647,1.8460599184036255
oof,Staphylococcus petrasii|IMG_20251224_135205,Staphylococcus petrasii,IMG_20251224_135205,train,10,Staphylococcus petrasii,Staphylococcus petrasii,True,0.3039626181125641,Staphylococcus cohnii,0.2676723599433899,Staphylococcus taiwanensis,0.18578611314296722,0.036290258169174194,2.2022979259490967
oof,Staphylococcus petrasii|IMG_20251224_135320,Staphylococcus petrasii,IMG_20251224_135320,train,9,Staphylococcus petrasii,Staphylococcus cohnii,False,0.4385937750339508,Staphylococcus petrasii,0.17302626371383667,Staphylococcus taiwanensis,0.12704794108867645,0.26556751132011414,1.94285249710083
oof,Staphylococcus petrasii|IMG_20251224_135355,Staphylococcus petrasii,IMG_20251224_135355,train,9,Staphylococcus petrasii,Staphylococcus taiwanensis,False,0.4010900557041168,Staphylococcus cohnii,0.1214233934879303,Staphylococcus petrasii,0.10471399873495102,0.2796666622161865,2.450514078140259
oof,Staphylococcus petrasii|IMG_20251224_135418,Staphylococcus petrasii,IMG_20251224_135418,train,7,Staphylococcus petrasii,Staphylococcus taiwanensis,False,0.3928374648094177,Staphylococcus petrasii,0.31769293546676636,Staphylococcus roterodami,0.09990281611680984,0.07514452934265137,1.9106770753860474
oof,Staphylococcus petrasii|IMG_20251224_135506,Staphylococcus petrasii,IMG_20251224_135506,train,8,Staphylococcus petrasii,Staphylococcus taiwanensis,False,0.31375303864479065,Staphylococcus petrasii,0.2627939283847809,Staphylococcus roterodami,0.09198436886072159,0.050959110260009766,2.3760929107666016
oof,Staphylococcus petrasii|IMG_20251224_135552,Staphylococcus petrasii,IMG_20251224_135552,train,7,Staphylococcus petrasii,Staphylococcus taiwanensis,False,0.21505555510520935,Staphylococcus epidermidis,0.12609514594078064,Staphylococcus cohnii,0.12445764988660812,0.08896040916442871,2.8083558082580566
oof,Staphylococcus roterodami|IMG_20251222_132927,Staphylococcus roterodami,IMG_20251222_132927,train,5,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8345869183540344,Priestia megaterium,0.05682341381907463,Staphylococcus taiwanensis,0.010862626135349274,0.7777634859085083,0.9278790950775146
oof,Staphylococcus roterodami|IMG_20251222_132934,Staphylococcus roterodami,IMG_20251222_132934,train,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.839191734790802,Staphylococcus cohnii,0.05183998495340347,Arthrobacter gandavensis,0.024960055947303772,0.7873517274856567,0.8795642852783203
oof,Staphylococcus roterodami|IMG_20251222_132943,Staphylococcus roterodami,IMG_20251222_132943,train,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7940686345100403,Staphylococcus taiwanensis,0.031182730570435524,Arthrobacter gandavensis,0.017212452366948128,0.7628859281539917,1.208441138267517
oof,Staphylococcus roterodami|IMG_20251222_133000,Staphylococcus roterodami,IMG_20251222_133000,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6133333444595337,Arthrobacter gandavensis,0.05714993551373482,Bacillus infantis,0.02466750144958496,0.556183397769928,1.9764944314956665
oof,Staphylococcus roterodami|IMG_20251222_133004,Staphylococcus roterodami,IMG_20251222_133004,train,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.5266191363334656,Staphylococcus taiwanensis,0.1009008064866066,Enterobacter quasihormaechei,0.02618066407740116,0.4257183372974396,2.263108015060425
oof,Staphylococcus roterodami|IMG_20251222_133032,Staphylococcus roterodami,IMG_20251222_133032,train,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8931914567947388,Staphylococcus petrasii,0.04115460813045502,Staphylococcus taiwanensis,0.011884820647537708,0.8520368337631226,0.6251991987228394
oof,Staphylococcus roterodami|IMG_20251222_133043,Staphylococcus roterodami,IMG_20251222_133043,train,11,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7919293642044067,Stenotrophomonas pavanii,0.06894360482692719,Staphylococcus petrasii,0.019293151795864105,0.7229857444763184,1.1040329933166504
oof,Staphylococcus roterodami|IMG_20251222_133109,Staphylococcus roterodami,IMG_20251222_133109,train,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.758671760559082,Staphylococcus taiwanensis,0.06226407736539841,Staphylococcus petrasii,0.02214972861111164,0.696407675743103,1.3042433261871338
oof,Staphylococcus roterodami|IMG_20251222_133128,Staphylococcus roterodami,IMG_20251222_133128,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.755030632019043,Staphylococcus taiwanensis,0.05753263831138611,Bacillus subtilis,0.04420095682144165,0.6974979639053345,1.2869954109191895
oof,Staphylococcus roterodami|IMG_20251222_133143,Staphylococcus roterodami,IMG_20251222_133143,train,11,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7997639179229736,Bacillus subtilis,0.04439414665102959,Staphylococcus taiwanensis,0.04220345616340637,0.7553697824478149,1.0507289171218872
oof,Staphylococcus roterodami|IMG_20251222_133203,Staphylococcus roterodami,IMG_20251222_133203,train,11,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8222468495368958,Arthrobacter gandavensis,0.050188563764095306,Staphylococcus taiwanensis,0.035590849816799164,0.7720583081245422,0.9394882321357727
oof,Staphylococcus roterodami|IMG_20251222_133236,Staphylococcus roterodami,IMG_20251222_133236,train,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6217384338378906,Bacillus subtilis,0.09556885063648224,Brevundimonas huaxiensis,0.028510741889476776,0.5261695981025696,1.8428881168365479
oof,Staphylococcus roterodami|IMG_20251222_133305,Staphylococcus roterodami,IMG_20251222_133305,train,9,Staphylococcus roterodami,Staphylococcus roterodami,True,0.9110971093177795,Bacillus thuringiensis,0.02706689015030861,Staphylococcus ureilyticu,0.01831761933863163,0.8840302228927612,0.5200299024581909
oof,Staphylococcus roterodami|IMG_20251222_133318,Staphylococcus roterodami,IMG_20251222_133318,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7941073179244995,Serratia marcescens,0.034582238644361496,Staphylococcus taiwanensis,0.02761557511985302,0.7595250606536865,1.1269701719284058
oof,Staphylococcus roterodami|IMG_20251222_133325,Staphylococcus roterodami,IMG_20251222_133325,train,9,Staphylococcus roterodami,Staphylococcus roterodami,True,0.9394993185997009,Bacillus subtilis,0.011660645715892315,Brevundimonas huaxiensis,0.010903053916990757,0.9278386831283569,0.4029186964035034
oof,Staphylococcus roterodami|IMG_20251222_133502,Staphylococcus roterodami,IMG_20251222_133502,train,9,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6181938648223877,Staphylococcus taiwanensis,0.23103100061416626,Bacillus subtilis,0.070796437561512,0.38716286420822144,1.281532883644104
oof,Staphylococcus roterodami|IMG_20251222_133520,Staphylococcus roterodami,IMG_20251222_133520,train,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6567643880844116,Staphylococcus taiwanensis,0.2060536891222,Bacillus subtilis,0.03683042153716087,0.4507107138633728,1.2503467798233032
oof,Staphylococcus roterodami|IMG_20251222_133534,Staphylococcus roterodami,IMG_20251222_133534,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6321665644645691,Staphylococcus taiwanensis,0.11356019228696823,Staphylococcus petrasii,0.08866212517023087,0.5186063647270203,1.5901557207107544
oof,Staphylococcus roterodami|IMG_20251222_133604,Staphylococcus roterodami,IMG_20251222_133604,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.5323500633239746,Staphylococcus taiwanensis,0.18186044692993164,Bacillus subtilis,0.03620914742350578,0.35048961639404297,1.9344441890716553
oof,Staphylococcus taiwanensis|IMG_20251222_140252,Staphylococcus taiwanensis,IMG_20251222_140252,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.46271660923957825,Staphylococcus petrasii,0.14601893723011017,Staphylococcus roterodami,0.09486653655767441,0.3166976571083069,2.2035202980041504
oof,Staphylococcus taiwanensis|IMG_20251222_140311,Staphylococcus taiwanensis,IMG_20251222_140311,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.6778850555419922,Staphylococcus cohnii,0.039927054196596146,Staphylococcus petrasii,0.036481741815805435,0.6379579901695251,1.6607860326766968
oof,Staphylococcus taiwanensis|IMG_20251222_140317,Staphylococcus taiwanensis,IMG_20251222_140317,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.48325255513191223,Staphylococcus cohnii,0.16250774264335632,Staphylococcus petrasii,0.06799712777137756,0.3207448124885559,2.0797038078308105
oof,Staphylococcus taiwanensis|IMG_20251222_140320,Staphylococcus taiwanensis,IMG_20251222_140320,train,10,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.4627307653427124,Staphylococcus cohnii,0.12873302400112152,Staphylococcus petrasii,0.08324570953845978,0.3339977264404297,2.2200825214385986
oof,Staphylococcus taiwanensis|IMG_20251222_140322,Staphylococcus taiwanensis,IMG_20251222_140322,train,9,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.514481782913208,Staphylococcus cohnii,0.11402511596679688,Staphylococcus petrasii,0.09230254590511322,0.40045666694641113,2.0928592681884766
oof,Staphylococcus taiwanensis|IMG_20251222_140325,Staphylococcus taiwanensis,IMG_20251222_140325,train,8,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7199851870536804,Staphylococcus cohnii,0.09418316185474396,Sphingomonas leidyi,0.05490778014063835,0.6258020401000977,1.2773168087005615
oof,Staphylococcus taiwanensis|IMG_20251222_140329,Staphylococcus taiwanensis,IMG_20251222_140329,train,8,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.6759904623031616,Staphylococcus capitis,0.09135779738426208,Staphylococcus epidermidis,0.06299098581075668,0.5846326351165771,1.492204189300537
oof,Staphylococcus taiwanensis|IMG_20251222_140332,Staphylococcus taiwanensis,IMG_20251222_140332,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7300863862037659,Staphylococcus epidermidis,0.04490559548139572,Staphylococcus petrasii,0.0362166129052639,0.6851807832717896,1.4266036748886108
oof,Staphylococcus taiwanensis|IMG_20251222_140338,Staphylococcus taiwanensis,IMG_20251222_140338,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.6905719041824341,Staphylococcus petrasii,0.1520332396030426,Staphylococcus epidermidis,0.044248759746551514,0.5385386943817139,1.3083820343017578
oof,Staphylococcus taiwanensis|IMG_20251222_140402,Staphylococcus taiwanensis,IMG_20251222_140402,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.814104437828064,Staphylococcus cohnii,0.021089062094688416,Staphylococcus epidermidis,0.019057007506489754,0.7930153608322144,1.0710151195526123
oof,Staphylococcus taiwanensis|IMG_20251222_140403,Staphylococcus taiwanensis,IMG_20251222_140403,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7330754399299622,Staphylococcus roterodami,0.06055358052253723,Staphylococcus capitis,0.049947112798690796,0.6725218296051025,1.3601410388946533
oof,Staphylococcus taiwanensis|IMG_20251222_140411,Staphylococcus taiwanensis,IMG_20251222_140411,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8559946417808533,Staphylococcus roterodami,0.03087160922586918,Staphylococcus petrasii,0.026227852329611778,0.8251230120658875,0.817008912563324
oof,Staphylococcus taiwanensis|IMG_20251222_140418,Staphylococcus taiwanensis,IMG_20251222_140418,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8554445505142212,Staphylococcus capitis,0.06342070549726486,Staphylococcus epidermidis,0.025601282715797424,0.7920238375663757,0.7507393956184387
oof,Staphylococcus taiwanensis|IMG_20251222_140422,Staphylococcus taiwanensis,IMG_20251222_140422,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8019301891326904,Staphylococcus epidermidis,0.05106667801737785,Staphylococcus roterodami,0.04352276399731636,0.7508634924888611,1.014290452003479
oof,Staphylococcus taiwanensis|IMG_20251222_140450,Staphylococcus taiwanensis,IMG_20251222_140450,train,7,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.5040114521980286,Staphylococcus capitis,0.19280682504177094,Staphylococcus petrasii,0.10297496616840363,0.31120461225509644,1.7823638916015625
oof,Staphylococcus taiwanensis|IMG_20251222_140454,Staphylococcus taiwanensis,IMG_20251222_140454,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8340825438499451,Staphylococcus epidermidis,0.06419458985328674,Staphylococcus petrasii,0.02246665209531784,0.7698879241943359,0.8663985729217529
oof,Staphylococcus taiwanensis|IMG_20251222_140456,Staphylococcus taiwanensis,IMG_20251222_140456,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.846067488193512,Staphylococcus roterodami,0.04611654579639435,Staphylococcus cohnii,0.02320186048746109,0.7999509572982788,0.819909393787384
oof,Staphylococcus taiwanensis|IMG_20251222_140515,Staphylococcus taiwanensis,IMG_20251222_140515,train,3,Staphylococcus taiwanensis,Staphylococcus roterodami,False,0.6150571703910828,Staphylococcus taiwanensis,0.28403347730636597,Staphylococcus epidermidis,0.024211594834923744,0.3310236930847168,1.2042417526245117
oof,Staphylococcus taiwanensis|IMG_20251222_140521,Staphylococcus taiwanensis,IMG_20251222_140521,train,9,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.49128812551498413,Staphylococcus roterodami,0.10977929085493088,Staphylococcus epidermidis,0.10898160189390182,0.38150882720947266,2.1675920486450195
oof,Staphylococcus ureilyticu|IMG_20251219_162013,Staphylococcus ureilyticu,IMG_20251219_162013,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9575552344322205,Enterobacter quasihormaechei,0.015798693522810936,Staphylococcus taiwanensis,0.0016407809453085065,0.941756546497345,0.2994115650653839
oof,Staphylococcus ureilyticu|IMG_20251219_162017,Staphylococcus ureilyticu,IMG_20251219_162017,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9400404691696167,Brachybacterium conglomeratum,0.01252059731632471,Arthrobacter gandavensis,0.005325863603502512,0.9275198578834534,0.4207814037799835
oof,Staphylococcus ureilyticu|IMG_20251219_162021,Staphylococcus ureilyticu,IMG_20251219_162021,train,11,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9778890609741211,Bacillus subtilis,0.002366036409512162,Staphylococcus petrasii,0.0021335456985980272,0.9755229949951172,0.1810692399740219
oof,Staphylococcus ureilyticu|IMG_20251219_162025,Staphylococcus ureilyticu,IMG_20251219_162025,train,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9787626266479492,Micrococcus yunnanensis,0.0014968224568292499,Brachybacterium conglomeratum,0.0014085484435781837,0.9772657752037048,0.17808976769447327
oof,Staphylococcus ureilyticu|IMG_20251219_162029,Staphylococcus ureilyticu,IMG_20251219_162029,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9648724794387817,Staphylococcus capitis,0.003236865159124136,Staphylococcus epidermidis,0.002697837306186557,0.9616355895996094,0.2751590609550476
oof,Staphylococcus ureilyticu|IMG_20251219_162032,Staphylococcus ureilyticu,IMG_20251219_162032,train,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9531941413879395,Staphylococcus roterodami,0.010344728827476501,Enterobacter quasihormaechei,0.005358342081308365,0.9428493976593018,0.3341338038444519
oof,Staphylococcus ureilyticu|IMG_20251219_162040,Staphylococcus ureilyticu,IMG_20251219_162040,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8445080518722534,Staphylococcus taiwanensis,0.023452304303646088,Staphylococcus epidermidis,0.020657964050769806,0.8210557699203491,0.9366785287857056
oof,Staphylococcus ureilyticu|IMG_20251219_162045,Staphylococcus ureilyticu,IMG_20251219_162045,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9950686693191528,Staphylococcus capitis,0.0004701088764704764,Staphylococcus taiwanensis,0.00036790152080357075,0.9945985674858093,0.048303306102752686
oof,Staphylococcus ureilyticu|IMG_20251219_162059,Staphylococcus ureilyticu,IMG_20251219_162059,train,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9864732027053833,Kocuria rhizophila,0.00358512788079679,Staphylococcus cohnii,0.0013167827855795622,0.9828881025314331,0.11320708692073822
oof,Staphylococcus ureilyticu|IMG_20251219_162105,Staphylococcus ureilyticu,IMG_20251219_162105,train,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9420671463012695,Aureobasidium melanogenum,0.008610854856669903,Brevundimonas huaxiensis,0.008552974089980125,0.933456301689148,0.40784674882888794
oof,Staphylococcus ureilyticu|IMG_20251219_162113,Staphylococcus ureilyticu,IMG_20251219_162113,train,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9971256852149963,Brachybacterium conglomeratum,0.00039708297117613256,Staphylococcus petrasii,0.00020910882449243218,0.9967285990715027,0.029600052163004875
oof,Staphylococcus ureilyticu|IMG_20251219_162131,Staphylococcus ureilyticu,IMG_20251219_162131,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9466937780380249,Kocuria rhizophila,0.011571305803954601,Micrococcus yunnanensis,0.004784341435879469,0.9351224899291992,0.37913087010383606
oof,Staphylococcus ureilyticu|IMG_20251219_162148,Staphylococcus ureilyticu,IMG_20251219_162148,train,6,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9536657929420471,Enterobacter quasihormaechei,0.003547597210854292,Staphylococcus epidermidis,0.003027901751920581,0.9501181840896606,0.35311511158943176
oof,Staphylococcus ureilyticu|IMG_20251219_162153,Staphylococcus ureilyticu,IMG_20251219_162153,train,3,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.7143455147743225,Staphylococcus cohnii,0.06462951004505157,Staphylococcus roterodami,0.023837676271796227,0.6497160196304321,1.4962319135665894
oof,Staphylococcus ureilyticu|IMG_20251219_162156,Staphylococcus ureilyticu,IMG_20251219_162156,train,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.958297848701477,Stenotrophomonas pavanii,0.006535013671964407,Bacillus pumilus,0.0030437023378908634,0.951762855052948,0.3132435083389282
oof,Staphylococcus ureilyticu|IMG_20251219_162207,Staphylococcus ureilyticu,IMG_20251219_162207,train,5,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.7999280691146851,Enterobacter quasihormaechei,0.015972118824720383,Staphylococcus roterodami,0.01571296714246273,0.7839559316635132,1.1970205307006836
oof,Staphylococcus ureilyticu|IMG_20251219_162214,Staphylococcus ureilyticu,IMG_20251219_162214,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9243587851524353,Bacillus pumilus,0.012244491837918758,Stenotrophomonas maltophilia,0.010018791072070599,0.9121143221855164,0.5090482234954834
oof,Staphylococcus ureilyticu|IMG_20251219_162218,Staphylococcus ureilyticu,IMG_20251219_162218,train,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9819669723510742,Staphylococcus roterodami,0.004360253922641277,Brevundimonas huaxiensis,0.0023505953140556812,0.9776067137718201,0.14488135278224945
oof,Staphylococcus ureilyticu|IMG_20251219_162225,Staphylococcus ureilyticu,IMG_20251219_162225,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8659898638725281,Arthrobacter gandavensis,0.012823197990655899,Bacillus pumilus,0.008607963100075722,0.8531666398048401,0.854203462600708
oof,Staphylococcus ureilyticu|IMG_20251219_162241,Staphylococcus ureilyticu,IMG_20251219_162241,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8989343643188477,Staphylococcus roterodami,0.010420872829854488,Bacillus pumilus,0.010389275848865509,0.8885135054588318,0.6720914244651794
oof,Staphylococcus ureilyticu|IMG_20251219_162247,Staphylococcus ureilyticu,IMG_20251219_162247,train,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9212387204170227,Bacillus pumilus,0.020371664315462112,Staphylococcus roterodami,0.011091731488704681,0.9008670449256897,0.508147120475769
oof,Staphylococcus ureilyticu|IMG_20251219_162254,Staphylococcus ureilyticu,IMG_20251219_162254,train,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9568290710449219,Bacillus pumilus,0.008466917090117931,Bacillus cereus,0.005281161051243544,0.9483621716499329,0.31504321098327637
oof,Staphylococcus ureilyticu|IMG_20251219_162258,Staphylococcus ureilyticu,IMG_20251219_162258,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9365663528442383,Enterobacter quasihormaechei,0.009438937529921532,Staphylococcus petrasii,0.0053274380043148994,0.9271274209022522,0.4482324421405792
oof,Staphylococcus ureilyticu|IMG_20251219_162302,Staphylococcus ureilyticu,IMG_20251219_162302,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8698205947875977,Staphylococcus petrasii,0.021773701533675194,Acinetobacter oryzae,0.009624846279621124,0.8480468988418579,0.8228921294212341
oof,Staphylococcus ureilyticu|IMG_20251219_162308,Staphylococcus ureilyticu,IMG_20251219_162308,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.6022090315818787,Staphylococcus roterodami,0.05265810340642929,Stenotrophomonas pavanii,0.04046895354986191,0.5495509505271912,1.9861313104629517
oof,Stenotrophomonas maltophilia|IMG_20251231_155847,Stenotrophomonas maltophilia,IMG_20251231_155847,train,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.44685131311416626,Enterobacter quasihormaechei,0.10798283666372299,Bacillus pumilus,0.10013509541749954,0.33886846899986267,2.2842915058135986
