evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Staphylococcus cohnii|IMG_20251227_100116,Staphylococcus cohnii,IMG_20251227_100116,train,4,Staphylococcus cohnii,Staphylococcus cohnii,True,0.35756629705429077,Faucicola osloensis,0.0661984533071518,Staphylococcus petrasii,0.052751801908016205,0.2913678288459778,2.8077712059020996
oof,Staphylococcus cohnii|IMG_20251227_100145,Staphylococcus cohnii,IMG_20251227_100145,train,8,Staphylococcus cohnii,Staphylococcus cohnii,True,0.6079954504966736,Staphylococcus epidermidis,0.03902549669146538,Staphylococcus petrasii,0.032086245715618134,0.5689699649810791,2.036207675933838
oof,Staphylococcus cohnii|IMG_20251227_100219,Staphylococcus cohnii,IMG_20251227_100219,train,11,Staphylococcus cohnii,Staphylococcus cohnii,True,0.6246960759162903,Staphylococcus roterodami,0.06892706453800201,Staphylococcus petrasii,0.057356856763362885,0.5557690262794495,1.8202496767044067
oof,Staphylococcus cohnii|IMG_20251227_100238,Staphylococcus cohnii,IMG_20251227_100238,train,10,Staphylococcus cohnii,Staphylococcus cohnii,True,0.5528973340988159,Staphylococcus epidermidis,0.03751407191157341,Priestia megaterium,0.03655913472175598,0.515383243560791,2.252159833908081
oof,Staphylococcus epidermidis|IMG_20251224_135734,Staphylococcus epidermidis,IMG_20251224_135734,train,8,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.23909710347652435,Bacillus cereus,0.13141275942325592,Staphylococcus cohnii,0.10750988125801086,0.10768434405326843,2.9614875316619873
oof,Staphylococcus epidermidis|IMG_20251224_135847,Staphylococcus epidermidis,IMG_20251224_135847,train,7,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.5356408953666687,Staphylococcus cohnii,0.11741477251052856,Staphylococcus taiwanensis,0.0768100693821907,0.41822612285614014,2.015702962875366
oof,Staphylococcus epidermidis|IMG_20251224_135923,Staphylococcus epidermidis,IMG_20251224_135923,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.8596922159194946,Staphylococcus capitis,0.03659413382411003,Chryseobacterium hagamense,0.02229391038417816,0.8230980634689331,0.8104870915412903
oof,Staphylococcus epidermidis|IMG_20251224_135957,Staphylococcus epidermidis,IMG_20251224_135957,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7562227845191956,Staphylococcus taiwanensis,0.09399531781673431,Staphylococcus capitis,0.05448869988322258,0.6622274518013,1.1461139917373657
oof,Staphylococcus epidermidis|IMG_20251224_140005,Staphylococcus epidermidis,IMG_20251224_140005,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7216886281967163,Staphylococcus capitis,0.03169296309351921,Staphylococcus taiwanensis,0.02919217385351658,0.6899956464767456,1.5150963068008423
oof,Staphylococcus epidermidis|IMG_20251224_140107,Staphylococcus epidermidis,IMG_20251224_140107,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.9120092988014221,Bacillus cereus,0.03677178919315338,Staphylococcus capitis,0.013338572345674038,0.8752375245094299,0.5145168900489807
oof,Staphylococcus epidermidis|IMG_20251224_140159,Staphylococcus epidermidis,IMG_20251224_140159,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.8161744475364685,Brevundimonas huaxiensis,0.026789067313075066,Chryseobacterium hagamense,0.020114297047257423,0.7893853783607483,1.0412191152572632
oof,Staphylococcus epidermidis|IMG_20251224_140203,Staphylococcus epidermidis,IMG_20251224_140203,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.8861566781997681,Staphylococcus petrasii,0.07070470601320267,Bacillus cereus,0.011174442246556282,0.815451979637146,0.5591910481452942
oof,Staphylococcus epidermidis|IMG_20251224_140240,Staphylococcus epidermidis,IMG_20251224_140240,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.9151549339294434,Chryseobacterium hagamense,0.012069436721503735,Staphylococcus taiwanensis,0.011761258356273174,0.903085470199585,0.5620844960212708
oof,Staphylococcus epidermidis|IMG_20251224_140246,Staphylococcus epidermidis,IMG_20251224_140246,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7351693511009216,Staphylococcus capitis,0.07436199486255646,Staphylococcus taiwanensis,0.06517945975065231,0.6608073711395264,1.2277227640151978
oof,Staphylococcus epidermidis|IMG_20251224_140345,Staphylococcus epidermidis,IMG_20251224_140345,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.44758445024490356,Enterobacter quasihormaechei,0.08689633011817932,Staphylococcus taiwanensis,0.053046081215143204,0.36068812012672424,2.4868075847625732
oof,Staphylococcus epidermidis|IMG_20251224_140420,Staphylococcus epidermidis,IMG_20251224_140420,train,11,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.8093733787536621,Staphylococcus capitis,0.029368164017796516,Staphylococcus taiwanensis,0.020497122779488564,0.7800052165985107,1.1128712892532349
oof,Staphylococcus epidermidis|IMG_20251224_140430,Staphylococcus epidermidis,IMG_20251224_140430,train,10,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7290453910827637,Staphylococcus roterodami,0.06198929622769356,Staphylococcus capitis,0.05383571982383728,0.6670560836791992,1.3803519010543823
oof,Staphylococcus epidermidis|IMG_20251224_140442,Staphylococcus epidermidis,IMG_20251224_140442,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.6220317482948303,Brevibacillus agri,0.023345187306404114,Staphylococcus taiwanensis,0.02138589136302471,0.5986865758895874,2.0198757648468018
oof,Staphylococcus epidermidis|IMG_20251224_140515,Staphylococcus epidermidis,IMG_20251224_140515,train,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.6645306944847107,Staphylococcus capitis,0.05919879302382469,Staphylococcus taiwanensis,0.03890734910964966,0.6053318977355957,1.698226809501648
oof,Staphylococcus petrasii|IMG_20251224_135205,Staphylococcus petrasii,IMG_20251224_135205,train,10,Staphylococcus petrasii,Staphylococcus petrasii,True,0.2736004889011383,Staphylococcus cohnii,0.2716711461544037,Staphylococcus taiwanensis,0.12100212275981903,0.0019293427467346191,2.4590961933135986
oof,Staphylococcus petrasii|IMG_20251224_135320,Staphylococcus petrasii,IMG_20251224_135320,train,9,Staphylococcus petrasii,Staphylococcus petrasii,True,0.37484487891197205,Staphylococcus cohnii,0.23810942471027374,Staphylococcus roterodami,0.11982854455709457,0.1367354542016983,2.144228219985962
oof,Staphylococcus petrasii|IMG_20251224_135355,Staphylococcus petrasii,IMG_20251224_135355,train,9,Staphylococcus petrasii,Staphylococcus taiwanensis,False,0.2068149894475937,Staphylococcus petrasii,0.20425227284431458,Staphylococcus roterodami,0.12141208350658417,0.0025627166032791138,2.790555953979492
oof,Staphylococcus petrasii|IMG_20251224_135418,Staphylococcus petrasii,IMG_20251224_135418,train,7,Staphylococcus petrasii,Staphylococcus petrasii,True,0.4144361913204193,Staphylococcus taiwanensis,0.2929058074951172,Staphylococcus roterodami,0.033154573291540146,0.12153038382530212,2.052748680114746
oof,Staphylococcus petrasii|IMG_20251224_135506,Staphylococcus petrasii,IMG_20251224_135506,train,8,Staphylococcus petrasii,Staphylococcus taiwanensis,False,0.3778730630874634,Staphylococcus petrasii,0.23377449810504913,Staphylococcus epidermidis,0.05434525012969971,0.14409856498241425,2.37447190284729
oof,Staphylococcus petrasii|IMG_20251224_135552,Staphylococcus petrasii,IMG_20251224_135552,train,7,Staphylococcus petrasii,Staphylococcus petrasii,True,0.2091401070356369,Staphylococcus taiwanensis,0.2051747888326645,Staphylococcus epidermidis,0.10470517724752426,0.003965318202972412,2.7026407718658447
oof,Staphylococcus roterodami|IMG_20251222_132927,Staphylococcus roterodami,IMG_20251222_132927,train,5,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7035424709320068,Bacillus infantis,0.04746376350522041,Brevibacillus agri,0.021809229627251625,0.6560786962509155,1.613075852394104
oof,Staphylococcus roterodami|IMG_20251222_132934,Staphylococcus roterodami,IMG_20251222_132934,train,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8713416457176208,Arthrobacter gandavensis,0.02848987840116024,Brevibacillus agri,0.019074691459536552,0.8428517580032349,0.7722269892692566
oof,Staphylococcus roterodami|IMG_20251222_132943,Staphylococcus roterodami,IMG_20251222_132943,train,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8888383507728577,Arthrobacter gandavensis,0.022563248872756958,Staphylococcus taiwanensis,0.02031533233821392,0.8662750720977783,0.6782428026199341
oof,Staphylococcus roterodami|IMG_20251222_133000,Staphylococcus roterodami,IMG_20251222_133000,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.5053171515464783,Staphylococcus taiwanensis,0.1016148030757904,Bacillus pumilus,0.031937409192323685,0.40370234847068787,2.3280630111694336
oof,Staphylococcus roterodami|IMG_20251222_133004,Staphylococcus roterodami,IMG_20251222_133004,train,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.4144428074359894,Staphylococcus taiwanensis,0.1313939243555069,Staphylococcus cohnii,0.06838077306747437,0.2830488681793213,2.548616886138916
oof,Staphylococcus roterodami|IMG_20251222_133032,Staphylococcus roterodami,IMG_20251222_133032,train,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8224745988845825,Staphylococcus taiwanensis,0.08409494906663895,Staphylococcus epidermidis,0.011076207272708416,0.7383796572685242,0.9109469056129456
oof,Staphylococcus roterodami|IMG_20251222_133043,Staphylococcus roterodami,IMG_20251222_133043,train,11,Staphylococcus roterodami,Staphylococcus roterodami,True,0.832157552242279,Bacillus cereus,0.08648628741502762,Chryseobacterium hagamense,0.019435612484812737,0.745671272277832,0.8068526983261108
oof,Staphylococcus roterodami|IMG_20251222_133109,Staphylococcus roterodami,IMG_20251222_133109,train,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.9180202484130859,Staphylococcus epidermidis,0.03001473844051361,Bacillus cabrialesii,0.010418775491416454,0.8880054950714111,0.4937728941440582
oof,Staphylococcus roterodami|IMG_20251222_133128,Staphylococcus roterodami,IMG_20251222_133128,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7020797729492188,Staphylococcus petrasii,0.03196419030427933,Micrococcus yunnanensis,0.024794725701212883,0.67011559009552,1.6289527416229248
oof,Staphylococcus roterodami|IMG_20251222_133143,Staphylococcus roterodami,IMG_20251222_133143,train,11,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7892410755157471,Staphylococcus taiwanensis,0.04759910702705383,Arthrobacter gandavensis,0.016589181497693062,0.7416419982910156,1.1965030431747437
oof,Staphylococcus roterodami|IMG_20251222_133203,Staphylococcus roterodami,IMG_20251222_133203,train,11,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8115978240966797,Staphylococcus cohnii,0.060679033398628235,Staphylococcus taiwanensis,0.01980694942176342,0.7509188055992126,1.0133388042449951
oof,Staphylococcus roterodami|IMG_20251222_133236,Staphylococcus roterodami,IMG_20251222_133236,train,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6753026843070984,Bacillus cereus,0.05366894602775574,Bacillus subtilis,0.04407978802919388,0.621633768081665,1.6837364435195923
oof,Staphylococcus roterodami|IMG_20251222_133305,Staphylococcus roterodami,IMG_20251222_133305,train,9,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6721470952033997,Staphylococcus taiwanensis,0.12810830771923065,Brevundimonas huaxiensis,0.03426893800497055,0.5440387725830078,1.4913166761398315
oof,Staphylococcus roterodami|IMG_20251222_133318,Staphylococcus roterodami,IMG_20251222_133318,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7818002700805664,Staphylococcus taiwanensis,0.08011465519666672,Staphylococcus capitis,0.01840870827436447,0.7016856074333191,1.138395071029663
oof,Staphylococcus roterodami|IMG_20251222_133325,Staphylococcus roterodami,IMG_20251222_133325,train,9,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7895161509513855,Staphylococcus taiwanensis,0.04770287498831749,Brevundimonas huaxiensis,0.040557362139225006,0.7418133020401001,1.0986279249191284
oof,Staphylococcus roterodami|IMG_20251222_133502,Staphylococcus roterodami,IMG_20251222_133502,train,9,Staphylococcus roterodami,Staphylococcus roterodami,True,0.5930789113044739,Bacillus pumilus,0.11375679075717926,Brevundimonas huaxiensis,0.03528674691915512,0.4793221354484558,1.8380712270736694
oof,Staphylococcus roterodami|IMG_20251222_133520,Staphylococcus roterodami,IMG_20251222_133520,train,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7019093036651611,Staphylococcus taiwanensis,0.13017979264259338,Stenotrophomonas pavanii,0.02810833975672722,0.5717295408248901,1.3682857751846313
oof,Staphylococcus roterodami|IMG_20251222_133534,Staphylococcus roterodami,IMG_20251222_133534,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.5843133330345154,Staphylococcus petrasii,0.10347910970449448,Priestia megaterium,0.05428944528102875,0.4808342158794403,1.8775819540023804
oof,Staphylococcus roterodami|IMG_20251222_133604,Staphylococcus roterodami,IMG_20251222_133604,train,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.45528000593185425,Bacillus pumilus,0.1078113541007042,Staphylococcus cohnii,0.05519653484225273,0.34746864438056946,2.4291508197784424
oof,Staphylococcus taiwanensis|IMG_20251222_140252,Staphylococcus taiwanensis,IMG_20251222_140252,train,12,Staphylococcus taiwanensis,Staphylococcus cohnii,False,0.37526050209999084,Staphylococcus taiwanensis,0.23138989508152008,Staphylococcus petrasii,0.0949721708893776,0.14387060701847076,2.2629027366638184
oof,Staphylococcus taiwanensis|IMG_20251222_140311,Staphylococcus taiwanensis,IMG_20251222_140311,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7623168230056763,Staphylococcus cohnii,0.12701177597045898,Staphylococcus petrasii,0.017467515543103218,0.6353050470352173,1.0691362619400024
oof,Staphylococcus taiwanensis|IMG_20251222_140317,Staphylococcus taiwanensis,IMG_20251222_140317,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.40784120559692383,Staphylococcus cohnii,0.3316159248352051,Staphylococcus roterodami,0.04841974005103111,0.07622528076171875,1.8991812467575073
oof,Staphylococcus taiwanensis|IMG_20251222_140320,Staphylococcus taiwanensis,IMG_20251222_140320,train,10,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.5919998288154602,Staphylococcus cohnii,0.16784143447875977,Aureobasidium melanogenum,0.05264030024409294,0.42415839433670044,1.6309794187545776
oof,Staphylococcus taiwanensis|IMG_20251222_140322,Staphylococcus taiwanensis,IMG_20251222_140322,train,9,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.6169827580451965,Staphylococcus cohnii,0.19901886582374573,Brachybacterium paraconglomeratum,0.023803485557436943,0.4179638922214508,1.5183320045471191
oof,Staphylococcus taiwanensis|IMG_20251222_140325,Staphylococcus taiwanensis,IMG_20251222_140325,train,8,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.5906205177307129,Staphylococcus cohnii,0.1984637975692749,Staphylococcus petrasii,0.024374723434448242,0.392156720161438,1.6560148000717163
oof,Staphylococcus taiwanensis|IMG_20251222_140329,Staphylococcus taiwanensis,IMG_20251222_140329,train,8,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8176422119140625,Staphylococcus capitis,0.05996866524219513,Staphylococcus epidermidis,0.022271813824772835,0.7576735615730286,0.9835342764854431
oof,Staphylococcus taiwanensis|IMG_20251222_140332,Staphylococcus taiwanensis,IMG_20251222_140332,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8117485642433167,Acinetobacter seifertii,0.029411591589450836,Staphylococcus epidermidis,0.026623228564858437,0.782336950302124,1.0701472759246826
oof,Staphylococcus taiwanensis|IMG_20251222_140338,Staphylococcus taiwanensis,IMG_20251222_140338,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.69742751121521,Staphylococcus epidermidis,0.05915532261133194,Staphylococcus cohnii,0.02372833713889122,0.6382721662521362,1.5631470680236816
oof,Staphylococcus taiwanensis|IMG_20251222_140402,Staphylococcus taiwanensis,IMG_20251222_140402,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7385870218276978,Staphylococcus roterodami,0.04070720076560974,Pantoea ananatis,0.03776656091213226,0.6978797912597656,1.3919273614883423
oof,Staphylococcus taiwanensis|IMG_20251222_140403,Staphylococcus taiwanensis,IMG_20251222_140403,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7435581088066101,Staphylococcus roterodami,0.049882471561431885,Staphylococcus epidermidis,0.046165790408849716,0.6936756372451782,1.240465521812439
oof,Staphylococcus taiwanensis|IMG_20251222_140411,Staphylococcus taiwanensis,IMG_20251222_140411,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7779718041419983,Staphylococcus petrasii,0.09838183224201202,Staphylococcus epidermidis,0.04021440073847771,0.6795899868011475,1.0244849920272827
oof,Staphylococcus taiwanensis|IMG_20251222_140418,Staphylococcus taiwanensis,IMG_20251222_140418,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.800156831741333,Staphylococcus roterodami,0.05547843873500824,Staphylococcus capitis,0.0442044660449028,0.7446783781051636,0.9624361991882324
oof,Staphylococcus taiwanensis|IMG_20251222_140422,Staphylococcus taiwanensis,IMG_20251222_140422,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8476121425628662,Staphylococcus epidermidis,0.04153016209602356,Staphylococcus petrasii,0.022364608943462372,0.806082010269165,0.8353971838951111
oof,Staphylococcus taiwanensis|IMG_20251222_140450,Staphylococcus taiwanensis,IMG_20251222_140450,train,7,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.33207935094833374,Staphylococcus epidermidis,0.269307941198349,Staphylococcus roterodami,0.08451467007398605,0.06277140974998474,2.3609232902526855
oof,Staphylococcus taiwanensis|IMG_20251222_140454,Staphylococcus taiwanensis,IMG_20251222_140454,train,11,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.669034481048584,Staphylococcus capitis,0.06842341274023056,Staphylococcus roterodami,0.0660778060555458,0.6006110906600952,1.5175925493240356
oof,Staphylococcus taiwanensis|IMG_20251222_140456,Staphylococcus taiwanensis,IMG_20251222_140456,train,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8026376962661743,Staphylococcus capitis,0.028275631368160248,Staphylococcus epidermidis,0.027781900018453598,0.7743620872497559,1.098071575164795
oof,Staphylococcus taiwanensis|IMG_20251222_140515,Staphylococcus taiwanensis,IMG_20251222_140515,train,3,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.4105440378189087,Staphylococcus capitis,0.09123808145523071,Aureobasidium melanogenum,0.08310675621032715,0.319305956363678,2.463963270187378
oof,Staphylococcus taiwanensis|IMG_20251222_140521,Staphylococcus taiwanensis,IMG_20251222_140521,train,9,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.5595043301582336,Staphylococcus epidermidis,0.1419180929660797,Staphylococcus roterodami,0.07914356887340546,0.41758623719215393,1.8911768198013306
oof,Staphylococcus ureilyticu|IMG_20251219_162013,Staphylococcus ureilyticu,IMG_20251219_162013,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9862395524978638,Serratia marcescens,0.003123930189758539,Kocuria rhizophila,0.0010558041976764798,0.9831156134605408,0.11725914478302002
oof,Staphylococcus ureilyticu|IMG_20251219_162017,Staphylococcus ureilyticu,IMG_20251219_162017,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9205047488212585,Bacillus cereus,0.012186274863779545,Staphylococcus roterodami,0.00550947617739439,0.9083184599876404,0.5513980984687805
oof,Staphylococcus ureilyticu|IMG_20251219_162021,Staphylococcus ureilyticu,IMG_20251219_162021,train,11,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9815102815628052,Chryseobacterium indologenes,0.002406455809250474,Staphylococcus cohnii,0.001286290935240686,0.9791038036346436,0.1552790403366089
oof,Staphylococcus ureilyticu|IMG_20251219_162025,Staphylococcus ureilyticu,IMG_20251219_162025,train,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9578826427459717,Bacillus cereus,0.0063605476170778275,Staphylococcus roterodami,0.005393420811742544,0.9515221118927002,0.30674007534980774
oof,Staphylococcus ureilyticu|IMG_20251219_162029,Staphylococcus ureilyticu,IMG_20251219_162029,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9852251410484314,Bacillus thuringiensis,0.0018866517348214984,Staphylococcus cohnii,0.001151388045400381,0.983338475227356,0.1276026964187622
oof,Staphylococcus ureilyticu|IMG_20251219_162032,Staphylococcus ureilyticu,IMG_20251219_162032,train,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9618141055107117,Staphylococcus capitis,0.019012410193681717,Staphylococcus cohnii,0.0025460480246692896,0.9428017139434814,0.2540985643863678
oof,Staphylococcus ureilyticu|IMG_20251219_162040,Staphylococcus ureilyticu,IMG_20251219_162040,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8018454313278198,Bacillus haynesii,0.020276101306080818,Acinetobacter seifertii,0.01975054107606411,0.7815693020820618,1.158038854598999
oof,Staphylococcus ureilyticu|IMG_20251219_162045,Staphylococcus ureilyticu,IMG_20251219_162045,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.948531448841095,Kocuria rhizophila,0.015410530380904675,Brevundimonas huaxiensis,0.0035213124938309193,0.9331209063529968,0.35812243819236755
oof,Staphylococcus ureilyticu|IMG_20251219_162059,Staphylococcus ureilyticu,IMG_20251219_162059,train,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9930425882339478,Kocuria rhizophila,0.0008417728240601718,Brevundimonas huaxiensis,0.0006626309477724135,0.9922007918357849,0.06552675366401672
oof,Staphylococcus ureilyticu|IMG_20251219_162105,Staphylococcus ureilyticu,IMG_20251219_162105,train,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.7329114675521851,Brevundimonas huaxiensis,0.07535932213068008,Bacillus subtilis,0.024942029267549515,0.6575521230697632,1.3845508098602295
oof,Staphylococcus ureilyticu|IMG_20251219_162113,Staphylococcus ureilyticu,IMG_20251219_162113,train,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9563854336738586,Kocuria rhizophila,0.01298181340098381,Brevundimonas huaxiensis,0.012804037891328335,0.9434036016464233,0.2845831513404846
oof,Staphylococcus ureilyticu|IMG_20251219_162131,Staphylococcus ureilyticu,IMG_20251219_162131,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9243983030319214,Brevundimonas huaxiensis,0.025352884083986282,Bacillus subtilis,0.008104723878204823,0.8990454077720642,0.47262507677078247
oof,Staphylococcus ureilyticu|IMG_20251219_162148,Staphylococcus ureilyticu,IMG_20251219_162148,train,6,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8885279297828674,Staphylococcus taiwanensis,0.015751713886857033,Staphylococcus roterodami,0.009181308560073376,0.872776210308075,0.7284044027328491
oof,Staphylococcus ureilyticu|IMG_20251219_162153,Staphylococcus ureilyticu,IMG_20251219_162153,train,3,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.7985205054283142,Staphylococcus taiwanensis,0.09282680600881577,Staphylococcus roterodami,0.01647747866809368,0.7056937217712402,1.0123331546783447
oof,Staphylococcus ureilyticu|IMG_20251219_162156,Staphylococcus ureilyticu,IMG_20251219_162156,train,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8766154646873474,Bacillus subtilis,0.02834920957684517,Stenotrophomonas pavanii,0.008850370533764362,0.8482662439346313,0.7688475251197815
oof,Staphylococcus ureilyticu|IMG_20251219_162207,Staphylococcus ureilyticu,IMG_20251219_162207,train,5,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.7639803886413574,Stenotrophomonas pavanii,0.06331868469715118,Kocuria rhizophila,0.02318541705608368,0.7006617188453674,1.2485958337783813
oof,Staphylococcus ureilyticu|IMG_20251219_162214,Staphylococcus ureilyticu,IMG_20251219_162214,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.6901846528053284,Bacillus pumilus,0.04994199424982071,Bacillus cereus,0.036641933023929596,0.6402426362037659,1.655819296836853
oof,Staphylococcus ureilyticu|IMG_20251219_162218,Staphylococcus ureilyticu,IMG_20251219_162218,train,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9155089259147644,Staphylococcus roterodami,0.007752545177936554,Burkholderia arboris,0.006858912296593189,0.9077563881874084,0.5777563452720642
oof,Staphylococcus ureilyticu|IMG_20251219_162225,Staphylococcus ureilyticu,IMG_20251219_162225,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.7696589827537537,Bacillus cereus,0.05930695682764053,Ralstonia pickettii,0.017361467704176903,0.7103520035743713,1.2595384120941162
oof,Staphylococcus ureilyticu|IMG_20251219_162241,Staphylococcus ureilyticu,IMG_20251219_162241,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.7201128005981445,Bacillus pumilus,0.06283801048994064,Brevundimonas huaxiensis,0.022564560174942017,0.6572747826576233,1.4756264686584473
oof,Staphylococcus ureilyticu|IMG_20251219_162247,Staphylococcus ureilyticu,IMG_20251219_162247,train,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8347821831703186,Bacillus pumilus,0.03680050000548363,Stenotrophomonas pavanii,0.013682139106094837,0.7979816794395447,0.9674828052520752
oof,Staphylococcus ureilyticu|IMG_20251219_162254,Staphylococcus ureilyticu,IMG_20251219_162254,train,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9585750102996826,Bacillus pumilus,0.009810508228838444,Enterobacter quasihormaechei,0.0025218361988663673,0.9487645030021667,0.3075203001499176
oof,Staphylococcus ureilyticu|IMG_20251219_162258,Staphylococcus ureilyticu,IMG_20251219_162258,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.878497838973999,Bacillus pumilus,0.05346475914120674,Enterobacter quasihormaechei,0.007179985288530588,0.8250330686569214,0.6892558932304382
oof,Staphylococcus ureilyticu|IMG_20251219_162302,Staphylococcus ureilyticu,IMG_20251219_162302,train,9,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8467133641242981,Staphylococcus epidermidis,0.034550901502370834,Bacillus pumilus,0.01239349227398634,0.812162458896637,0.9076095223426819
oof,Staphylococcus ureilyticu|IMG_20251219_162308,Staphylococcus ureilyticu,IMG_20251219_162308,train,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.6597338318824768,Bacillus pumilus,0.0772244855761528,Bacillus manliponensis,0.024385420605540276,0.5825093388557434,1.728873610496521
oof,Stenotrophomonas maltophilia|IMG_20251231_155847,Stenotrophomonas maltophilia,IMG_20251231_155847,train,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.2852209508419037,Enterobacter quasihormaechei,0.19342681765556335,Ralstonia pickettii,0.05065035820007324,0.09179413318634033,2.754380941390991
oof,Stenotrophomonas maltophilia|IMG_20251231_155913,Stenotrophomonas maltophilia,IMG_20251231_155913,train,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7065748572349548,Bacillus pumilus,0.06665514409542084,Ralstonia pickettii,0.038687948137521744,0.6399196982383728,1.5039565563201904
oof,Stenotrophomonas maltophilia|IMG_20251231_155922,Stenotrophomonas maltophilia,IMG_20251231_155922,train,11,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.6052328944206238,Stenotrophomonas pavanii,0.10224712640047073,Brevibacillus agri,0.044817231595516205,0.5029857754707336,1.8732199668884277
